#OTU_ID	OTU1	OTU2	OTU3	OTU4	OTU5	OTU6	OTU7	OTU8	OTU9
0	9	19	9	9	21	10	11	10	10
1	11	18	9	9	19	11	12	8	7
2	8	21	10	10	20	9	8	9	9
3	11	20	8	9	19	10	10	12	9
4	8	19	9	9	19	10	11	10	9
5	7	18	10	11	20	10	11	9	9
6	10	20	9	9	20	11	9	9	9
7	10	19	11	9	19	9	9	7	10
8	8	19	10	8	18	8	9	11	11
9	8	18	9	10	21	9	9	10	9
10	19	99999	9	21	100001	10	19	9	9
11	20	100001	10	20	99998	9	19	9	11
12	20	99997	8	20	100001	10	18	9	10
13	20	100000	9	20	99999	11	19	10	9
14	23	100000	9	19	99998	8	19	11	9
15	20	100000	9	18	99998	9	19	10	9
16	18	99997	10	20	99999	12	21	10	10
17	18	100000	9	19	100000	10	18	11	10
18	21	99999	10	19	99999	9	18	9	10
19	19	100000	9	21	99999	11	21	9	7
